Rock96NO23	9701061200	4.7
Rock96NO23	9701131200	3.6
Rock96NO23	9701201200	2.8
Rock96NO23	9701271200	2.8
Rock96NO23	9702031200	1.9
Rock96NO23	9702101200	3
Rock96NO23	9702171200	2.5
Rock96NO23	9702241200	6
Rock96NO23	9703031200	3.4
Rock96NO23	9703101200	4.4
Rock96NO23	9703171200	3.9
Rock96NO23	9703241200	3.1
Rock96NO23	9703311200	4.4
Rock96NO23	9704071200	2.6
Rock96NO23	9704141200	5.5
Rock96NO23	9704211200	3.8
Rock96NO23	9704281200	1.7
Rock96NO23	9705051200	3.8
Rock96NO23	9705121200	2.3
Rock96NO23	9705191200	2.3
Rock96NO23	9705261200	7.6
Rock96NO23	9706021200	4.3
Rock96NO23	9706091200	3.9
Rock96NO23	9706161200	2.5
Rock96NO23	9706231200	2.2
Rock96NO23	9706301200	5.7
Rock96NO23	9707071200	3.2
Rock96NO23	9707141200	3.7
Rock96NO23	9707211200	1.8
Rock96NO23	9707281200	1.2
Rock96NO23	9708041200	1
Rock96NO23	9708111200	0.8
Rock96NO23	9708181200	1.8
Rock96NO23	9708251200	1.3
Rock96NO23	9709011200	0.7
Rock96NO23	9709081200	0.6
Rock96NO23	9709151200	0.7
Rock96NO23	9709221200	2.1
Rock96NO23	9709291200	0.8
Rock96NO23	9710061200	0.2
Rock96NO23	9710131200	0
Rock96NO23	9710201200	0
Rock96NO23	9710271200	0.2
Rock96NO23	9711031200	0
Rock96NO23	9711101200	0.1
Rock96NO23	9711171200	0.1
Rock96NO23	9711241200	0.5
Rock96NO23	9712011200	6.8
Rock96NO23	9712081200	4.1
Rock96NO23	9712151200	4.7
Rock96NO23	9712221200	3
Rock96NO23	9712291200	5.3
