19970101	11
19970102	10
19970103	11
19970104	12
19970105	52
19970106	48
19970107	13
19970108	7
19970109	6
19970110	5.4
19970111	5
19970112	4.5
19970113	4.3
19970114	4
19970115	4.5
19970116	5
19970117	5.6
19970118	5
19970119	4.2
19970120	3.8
19970121	4.1
19970122	100
19970123	140
19970124	30
19970125	35
19970126	56
19970127	13
19970128	120
19970129	80
19970130	20
19970131	9
19970201	7.6
19970202	7
19970203	17
19970204	250
19970205	518
19970206	65
19970207	26
19970208	16
19970209	12
19970210	10
19970211	9.4
19970212	8.8
19970213	9
19970214	7.5
19970215	7.2
19970216	6.8
19970217	6.3
19970218	24
19970219	119
19970220	71
19970221	125
19970222	123
19970223	41
19970224	20
19970225	14
19970226	14
19970227	1440
19970228	370
19970301	75
19970302	372
19970303	97
19970304	42
19970305	32
19970306	85
19970307	68
19970308	44
19970309	35
19970310	94
19970311	43
19970312	22
19970313	16
19970314	261
19970315	121
19970316	32
19970317	21
19970318	18
19970319	15
19970320	14
19970321	13
19970322	12
19970323	11
19970324	10
19970325	11
19970326	65
19970327	35
19970328	18
19970329	240
19970330	100
19970331	88
19970401	38
19970402	21
19970403	16
19970404	16
19970405	24
19970406	35
19970407	17
19970408	13
19970409	11
19970410	10
19970411	9.9
19970412	123
19970413	154
19970414	44
19970415	24
19970416	26
19970417	200
19970418	105
19970419	38
19970420	21
19970421	16
19970422	14
19970423	12
19970424	11
19970425	10
19970426	9.5
19970427	9.4
19970428	10
19970429	9.9
19970430	9.5
19970501	9.6
19970502	9.6
19970503	21
19970504	58
19970505	26
19970506	40
19970507	26
19970508	16
19970509	18
19970510	15
19970511	13
19970512	11
19970513	10
19970514	9.4
19970515	9.3
19970516	8.9
19970517	8.4
19970518	8.9
19970519	120
19970520	83
19970521	22
19970522	13
19970523	10
19970524	9.2
19970525	914
19970526	563
19970527	72
19970528	30
19970529	22
19970530	31
19970531	508
19970601	1410
19970602	666
19970603	107
19970604	60
19970605	34
19970606	24
19970607	19
19970608	15
19970609	14
19970610	12
19970611	12
19970612	12
19970613	13
19970614	11
19970615	10
19970616	9.3
19970617	8.4
19970618	9.3
19970619	8.7
19970620	8.3
19970621	9.5
19970622	13
19970623	11
19970624	7.6
19970625	10
19970626	32
19970627	19
19970628	9.5
19970629	24
19970630	124
19970701	34
19970702	13
19970703	8.6
19970704	7
19970705	6
19970706	5.4
19970707	5.2
19970708	6.2
19970709	336
19970710	87
19970711	20
19970712	9.9
19970713	7.4
19970714	6.2
19970715	5.9
19970716	5.1
19970717	4.7
19970718	4.4
19970719	4.1
19970720	3.8
19970721	3.6
19970722	4.2
19970723	4.3
19970724	3.9
19970725	3.8
19970726	3.6
19970727	3.4
19970728	3.3
19970729	3.1
19970730	2.9
19970731	2.9
19970801	2.8
19970802	3.6
19970803	2.8
19970804	8.8
19970805	7.5
19970806	3.9
19970807	3.2
19970808	2.8
19970809	2.6
19970810	2.6
19970811	2.4
19970812	2.7
19970813	3.7
19970814	4.3
19970815	3.4
19970816	7.6
19970817	95
19970818	67
19970819	22
19970820	8.8
19970821	5.7
19970822	4.4
19970823	3.4
19970824	4.3
19970825	6.1
19970826	5.7
19970827	4.4
19970828	3.5
19970829	2.9
19970830	2.8
19970831	2.9
19970901	2.8
19970902	2.6
19970903	2.6
19970904	2.4
19970905	2.4
19970906	2.4
19970907	2.3
19970908	2.2
19970909	2.3
19970910	3.6
19970911	2.5
19970912	3
19970913	3
19970914	2.4
19970915	2.1
19970916	2
19970917	2
19970918	1.9
19970919	2.2
19970920	16
19970921	43
19970922	9.7
19970923	4.9
19970924	3.3
19970925	2.6
19970926	2.2
19970927	2
19970928	2.1
19970929	1.7
19970930	1.5
19971001	1.6
19971002	1.7
19971003	1.7
19971004	1.7
19971005	1.5
19971006	1.6
19971007	1.5
19971008	2.6
19971009	3.2
19971010	3
19971011	3.3
19971012	3.9
19971013	3.9
19971014	4.7
19971015	3.8
19971016	3.9
19971017	3.4
19971018	3.1
19971019	3.4
19971020	3.6
19971021	3.9
19971022	3.4
19971023	3.5
19971024	3.7
19971025	4.4
19971026	5.2
19971027	5.1
19971028	4.1
19971029	3.7
19971030	3.5
19971031	3.4
19971101	3.4
19971102	3.3
19971103	3.6
19971104	3.5
19971105	3.3
19971106	3.3
19971107	3.4
19971108	3.3
19971109	3.4
19971110	3.5
19971111	3.2
19971112	3.1
19971113	3.2
19971114	4.6
19971115	4.5
19971116	4.1
19971117	3.8
19971118	3.6
19971119	3.8
19971120	4
19971121	4.6
19971122	6.4
19971123	7.5
19971124	6
19971125	4.9
19971126	4.8
19971127	4.5
19971128	9
19971129	50
19971130	39
19971201	18
19971202	12
19971203	9
19971204	26
19971205	25
19971206	14
19971207	9.3
19971208	7.7
19971209	7.5
19971210	90
19971211	161
19971212	48
19971213	22
19971214	14
19971215	10
19971216	8.9
19971217	8.4
19971218	9.2
19971219	8.8
19971220	8.1
19971221	7.7
19971222	8.1
19971223	50
19971224	39
19971225	220
19971226	113
19971227	45
19971228	22
19971229	15
19971230	12
19971231	10
